10000
4	4	
0.579781	0.571735	0.602723	0.757089
0.628514	0.374661	0.224883	0.753526
0.905178	0.807812	0.550747	0.017301
0.266164	0.983218	0.647727	0.266869
0.728883	0.491011	0.592621	0.139133
0.681448	0.595651	0.719249	0.977904
0.134152	0.344020	0.760027	0.099442
0.996114	0.516813	0.032667	0.769700
0.980444	0.221765	0.238762	0.254254
0.623801	0.782215	0.709498	0.231977
0.435632	0.236176	0.180616	0.312715
0.835805	0.823222	0.950209	0.233966
0.969790	0.917776	0.997741	0.285393
0.163696	0.540011	0.956531	0.592416
0.371692	0.346436	0.442670	0.378574
0.309074	0.206594	0.531873	0.524664
0.359557	0.139872	0.644813	0.193990
0.009664	0.601945	0.442157	0.287912
0.468808	0.052810	0.925220	0.731289
0.367924	0.252498	0.145494	0.963071
0.055812	0.031606	0.996466	0.309881
0.082931	0.161616	0.520580	0.822851
0.806675	0.511648	0.333765	0.845326
0.321358	0.226320	0.820165	0.619904
0.029424	0.106530	0.448773	0.448212
0.335250	0.054649	0.673624	0.230416
0.373146	0.311064	0.702567	0.317364
0.397388	0.933493	0.255147	0.869638
0.551726	0.801525	0.480288	0.663748
0.442202	0.481239	0.922065	0.559872
0.007143	0.644594	0.312320	0.909811
0.491661	0.937914	0.276593	0.992392
0.502544	0.719833	0.837434	0.473831
0.514100	0.093998	0.923109	0.715688
0.353084	0.526322	0.557940	0.187155
0.216099	0.804824	0.200839	0.288698
0.902566	0.887221	0.112797	0.961568
0.634442	0.341440	0.015165	0.025820
0.051620	0.527879	0.697133	0.801829
0.118447	0.774758	0.490612	0.239118
0.408241	0.260464	0.232090	0.351344
0.460640	0.925012	0.725759	0.568495
0.587559	0.551954	0.379019	0.121929
0.482872	0.879733	0.791306	0.775376
0.171775	0.347271	0.747071	0.207204
0.845718	0.452245	0.482937	0.897717
0.620150	0.259830	0.440549	0.995559
0.405194	0.620820	0.880691	0.513457
0.116125	0.497589	0.248360	0.406012
0.944128	0.581463	0.580755	0.603995
0.256643	0.982703	0.622443	0.181781
0.618768	0.764682	0.125341	0.123944
0.446824	0.146468	0.449945	0.042421
0.807476	0.569820	0.670538	0.356164
0.226666	0.195130	0.170849	0.797901
0.183757	0.813563	0.276550	0.260103
0.367788	0.096344	0.373334	0.714265
0.568075	0.134494	0.466069	0.501106
0.247433	0.313861	0.667550	0.309128
0.269906	0.502368	0.289836	0.132894
0.992827	0.692648	0.819177	0.415962
0.872833	0.062012	0.302850	0.938088
0.151197	0.069245	0.659899	0.197253
0.875467	0.422663	0.507297	0.765700
0.419715	0.023695	0.666347	0.367819
0.179706	0.205831	0.127512	0.088912
0.963217	0.640557	0.664751	0.543281
0.903680	0.194030	0.050862	0.257152
0.864982	0.687235	0.740613	0.714421
0.865210	0.836458	0.826017	0.446223
0.817928	0.848281	0.244979	0.991677
0.224586	0.345613	0.631458	0.435769
0.894154	0.650109	0.113351	0.390434
0.158137	0.867806	0.553993	0.877189
0.014253	0.636844	0.575838	0.048717
0.041730	0.232606	0.895314	0.960677
0.906125	0.555035	0.193356	0.393125
0.609603	0.641295	0.557037	0.867055
0.613516	0.916064	0.111132	0.032535
0.561155	0.039449	0.903731	0.142095
0.540492	0.374074	0.660840	0.352177
0.019644	0.884176	0.361672	0.109267
0.710806	0.119975	0.804654	0.030908
0.467434	0.053456	0.349308	0.837527
0.625582	0.409380	0.162374	0.746240
0.655019	0.098338	0.971555	0.067468
0.461418	0.273068	0.696465	0.553105
0.309482	0.637093	0.906554	0.863524
0.637515	0.241859	0.988363	0.325440
0.561523	0.064700	0.643001	0.711797
0.854677	0.088889	0.746428	0.824707
0.810879	0.376373	0.397051	0.028627
0.148629	0.941971	0.652528	0.304941
0.609648	0.316783	0.860949	0.599225
0.814184	0.821213	0.305345	0.051063
0.369778	0.147466	0.811601	0.006486
0.577736	0.318846	0.029577	0.150378
0.137955	0.347830	0.595953	0.698804
0.294624	0.942927	0.115392	0.823233
0.228564	0.201427	0.774512	0.653477
0.989340	0.963351	0.688306	0.195015
0.885681	0.805120	0.695009	0.896471
0.955884	0.857226	0.727368	0.496806
0.603116	0.436129	0.080980	0.414763
0.460732	0.246496	0.651286	0.889955
0.535346	0.533924	0.736405	0.744215
0.287456	0.579841	0.518824	0.595621
0.591563	0.818045	0.630604	0.611240
0.379405	0.856519	0.970260	0.462563
0.115217	0.132053	0.971377	0.941786
0.712546	0.022392	0.644666	0.332821
0.492730	0.748617	0.300174	0.581763
0.235711	0.809103	0.576857	0.798580
0.271513	0.859524	0.609580	0.165605
0.984668	0.391041	0.530662	0.707726
0.719632	0.303479	0.902922	0.479892
0.279356	0.497158	0.468017	0.725703
0.971732	0.658242	0.577968	0.641243
0.866883	0.418432	0.032051	0.024407
0.904335	0.412828	0.824423	0.689505
0.470511	0.762039	0.416875	0.863367
0.276764	0.770951	0.347492	0.343344
0.079206	0.968509	0.897390	0.781046
0.777403	0.900295	0.148900	0.654880
0.543056	0.292427	0.588327	0.146230
0.962817	0.487045	0.245118	0.823828
0.988987	0.704581	0.525103	0.988513
0.499342	0.541320	0.978240	0.012233
0.174026	0.535189	0.676400	0.837072
0.679320	0.340883	0.619010	0.409164
0.218615	0.114887	0.147548	0.024704
0.955573	0.822459	0.554399	0.530762
0.110724	0.826208	0.466545	0.837425
0.084249	0.645027	0.005126	0.393557
0.703572	0.537561	0.716918	0.063678
0.437940	0.036553	0.403905	0.517644
0.017846	0.429707	0.847030	0.463252
0.450339	0.186385	0.383941	0.426562
0.786526	0.995229	0.827560	0.597788
0.653913	0.054669	0.085223	0.935662
0.895208	0.748273	0.341617	0.625507
0.857010	0.908656	0.671563	0.184364
0.314278	0.505836	0.925035	0.014538
0.987497	0.132089	0.269900	0.854123
0.379120	0.914510	0.686424	0.265910
0.400254	0.016475	0.845318	0.432751
0.208680	0.684480	0.404327	0.493734
0.863559	0.332900	0.657689	0.458842
0.493382	0.038157	0.984655	0.363939
0.078834	0.189044	0.382817	0.208028
0.456348	0.602401	0.509180	0.000003
0.202917	0.831261	0.467121	0.351966
0.253218	0.645960	0.364207	0.249308
0.076404	0.243269	0.952657	0.857396
0.783007	0.358098	0.361411	0.480338
0.095852	0.322960	0.248645	0.921051
0.719884	0.615599	0.794744	0.221138
0.103640	0.387387	0.642171	0.327318
0.170357	0.430634	0.845895	0.980161
0.556350	0.064269	0.332989	0.106746
0.441018	0.998101	0.638357	0.021096
0.089911	0.308937	0.516349	0.183406
0.593174	0.265879	0.692689	0.068782
0.380790	0.895314	0.429588	0.032517
0.916026	0.226144	0.965981	0.197014
0.410827	0.944371	0.279140	0.132793
0.541596	0.874269	0.204517	0.748442
0.755823	0.313779	0.577677	0.746863
0.459701	0.209283	0.990040	0.444230
0.656189	0.928882	0.911367	0.633891
0.889091	0.106879	0.190145	0.570503
0.540512	0.520013	0.655766	0.884463
0.138446	0.178304	0.155589	0.643678
0.657794	0.160289	0.010048	0.038401
0.071172	0.669230	0.934583	0.382147
0.871891	0.628263	0.888714	0.023524
0.872778	0.391860	0.953136	0.149017
0.999336	0.827867	0.325649	0.217158
0.836803	0.607342	0.852529	0.307975
0.025960	0.234123	0.466764	0.215424
0.233489	0.004608	0.327505	0.217589
0.144244	0.220498	0.009261	0.490377
0.404718	0.922275	0.189563	0.799628
0.114579	0.637823	0.961273	0.581130
0.903374	0.687468	0.066673	0.135425
0.779051	0.243145	0.267693	0.214238
0.025789	0.701896	0.707009	0.908490
0.156639	0.537589	0.580730	0.113589
0.455531	0.087382	0.927952	0.662926
0.030287	0.460747	0.704970	0.449547
0.079804	0.532712	0.737353	0.038435
0.796363	0.318349	0.060043	0.239249
0.415740	0.391140	0.833982	0.137271
0.315734	0.467955	0.193152	0.070435
0.842827	0.782282	0.700900	0.780875
0.763153	0.760820	0.587067	0.597283
0.481784	0.105236	0.344403	0.335787
0.417824	0.934456	0.596657	0.871204
0.191150	0.839025	0.647963	0.997411
0.805652	0.308720	0.497750	0.520260
0.401324	0.106799	0.750119	0.181545
0.489787	0.383289	0.478901	0.798961
0.201541	0.059503	0.641772	0.685577
0.880982	0.728203	0.753228	0.408128
0.642151	0.015111	0.468298	0.346441
0.860431	0.149136	0.436677	0.532091
0.469459	0.022157	0.980986	0.564346
0.705108	0.820814	0.902835	0.524570
0.529673	0.180972	0.647138	0.486437
0.253778	0.718958	0.655984	0.709856
0.417748	0.852615	0.625694	0.808629
0.328441	0.776707	0.587431	0.281040
0.581592	0.030236	0.170205	0.174941
0.004388	0.737343	0.309011	0.629585
0.368588	0.084843	0.945951	0.540792
0.091402	0.073094	0.146217	0.856378
0.387713	0.900173	0.160793	0.834116
0.789289	0.251183	0.591126	0.246209
0.062423	0.773871	0.550428	0.991535
0.847492	0.753805	0.043523	0.491077
0.157441	0.595249	0.551669	0.901084
0.607703	0.614356	0.549796	0.559354
0.931876	0.559336	0.761548	0.199741
0.422390	0.297901	0.441577	0.846687
0.927682	0.666024	0.744311	0.806534
0.527637	0.684978	0.403530	0.121135
0.791524	0.328366	0.176860	0.755565
0.277358	0.368206	0.263980	0.374748
0.376577	0.794349	0.380368	0.412027
0.855505	0.968811	0.051943	0.749197
0.653069	0.906072	0.085091	0.701567
0.881725	0.420260	0.768236	0.751942
0.150299	0.874072	0.611366	0.543001
0.377061	0.998983	0.359727	0.835140
0.475821	0.396816	0.610424	0.093862
0.750013	0.921000	0.698567	0.901898
0.979169	0.578774	0.920833	0.760659
0.705923	0.075660	0.127403	0.730532
0.103277	0.847770	0.519830	0.585529
0.291898	0.763234	0.341040	0.693709
0.106987	0.644703	0.298473	0.758206
0.163454	0.908198	0.045709	0.348830
0.934395	0.064848	0.591655	0.362912
0.411685	0.229409	0.503451	0.783356
0.076021	0.458394	0.001689	0.064375
0.687047	0.712092	0.646478	0.002672
0.640918	0.043266	0.870315	0.283451
0.453911	0.865199	0.183494	0.537614
0.989045	0.796112	0.427635	0.512092
0.364630	0.340304	0.788009	0.225269
0.155385	0.887186	0.199821	0.805176
0.504945	0.064023	0.089597	0.127218
0.959552	0.313083	0.133410	0.904709
0.884438	0.188951	0.029363	0.085636
0.828461	0.653497	0.801814	0.799951
0.533755	0.607768	0.451167	0.438873
0.005096	0.800137	0.545007	0.708521
0.485327	0.173441	0.978516	0.439675
0.634679	0.860382	0.573941	0.838684
0.800505	0.279793	0.847075	0.665183
0.456162	0.602526	0.265436	0.488239
0.615459	0.375945	0.040156	0.671040
0.102448	0.159243	0.522502	0.140081
0.519126	0.073805	0.345452	0.960244
0.772159	0.750462	0.644792	0.858018
0.261076	0.782391	0.441469	0.605354
0.602630	0.548046	0.705887	0.636156
0.851841	0.995862	0.611509	0.449875
0.060063	0.638882	0.758256	0.240512
0.146292	0.078199	0.252979	0.095048
0.808022	0.563480	0.715653	0.311644
0.892834	0.649805	0.576009	0.982297
0.662530	0.844276	0.613421	0.305796
0.364197	0.081955	0.522705	0.393012
0.005357	0.918145	0.709939	0.173850
0.189149	0.416648	0.156350	0.083833
0.627378	0.463411	0.196966	0.425788
0.866428	0.155798	0.560847	0.615643
0.624873	0.916621	0.775416	0.468647
0.854143	0.408034	0.671118	0.188835
0.796140	0.289507	0.839491	0.152231
0.295357	0.721149	0.115035	0.951682
0.487420	0.112243	0.096935	0.638728
0.018771	0.280344	0.265209	0.079052
0.905188	0.121904	0.547426	0.052912
0.390648	0.630260	0.389415	0.861626
0.905115	0.349526	0.522895	0.988283
0.222810	0.127595	0.967623	0.126867
0.393702	0.636500	0.797874	0.668041
0.000165	0.609083	0.098068	0.707367
0.773494	0.775655	0.875494	0.558990
0.768871	0.350382	0.682368	0.770584
0.267721	0.823645	0.615240	0.863706
0.025723	0.899301	0.492087	0.001744
0.205622	0.365763	0.380360	0.236828
0.508058	0.802973	0.158366	0.221742
0.298089	0.448793	0.461657	0.190722
0.027661	0.777087	0.344524	0.046668
0.023599	0.094915	0.709739	0.788216
0.665415	0.275730	0.491244	0.768761
0.713756	0.905162	0.749706	0.141121
0.704922	0.209027	0.556146	0.381843
0.352647	0.790796	0.115903	0.684196
0.904047	0.375981	0.417637	0.938219
0.918939	0.946252	0.166517	0.250988
0.309523	0.910712	0.081140	0.516454
0.121313	0.327244	0.958490	0.054288
0.455014	0.980090	0.143594	0.538462
0.821268	0.672334	0.294703	0.661609
0.232591	0.381628	0.758289	0.862119
0.092134	0.213544	0.122751	0.630827
0.949760	0.342522	0.157186	0.089028
0.354888	0.062777	0.360721	0.392322
0.541633	0.709477	0.886722	0.774704
0.854920	0.333952	0.454432	0.246160
0.021826	0.954608	0.341594	0.191470
0.427318	0.618332	0.583853	0.259309
0.726913	0.907795	0.675479	0.118390
0.558235	0.974370	0.800892	0.261101
0.354311	0.517387	0.267571	0.996682
0.024264	0.696362	0.546330	0.342707
0.543260	0.314778	0.963955	0.105136
0.092673	0.468178	0.063861	0.406830
0.554704	0.814861	0.029375	0.766038
0.437814	0.288493	0.086904	0.659493
0.746306	0.244891	0.513507	0.517785
0.530966	0.887574	0.248013	0.043414
0.848020	0.469550	0.211584	0.271637
0.044751	0.634342	0.065783	0.183292
0.561394	0.304737	0.547595	0.607252
0.196417	0.267605	0.265799	0.512633
0.658945	0.322369	0.101698	0.934829
0.385911	0.364997	0.579272	0.940485
0.211571	0.576200	0.221983	0.329971
0.262301	0.289379	0.661023	0.284563
0.035599	0.486377	0.348112	0.062633
0.633033	0.644965	0.397150	0.628498
0.353163	0.983645	0.371554	0.626239
0.380303	0.921483	0.694419	0.810069
0.439255	0.121283	0.914925	0.656166
0.500870	0.412368	0.440919	0.385253
0.640988	0.989757	0.592885	0.376493
0.875239	0.220143	0.577636	0.086100
0.811950	0.084452	0.248721	0.381900
0.330698	0.733372	0.665773	0.125073
0.285457	0.572991	0.896132	0.808574
0.811205	0.872757	0.861036	0.716891
0.930405	0.874493	0.767970	0.336494
0.258608	0.031241	0.066391	0.596098
0.469543	0.941115	0.557587	0.614919
0.671961	0.580460	0.498727	0.498291
0.777185	0.624675	0.833351	0.949750
0.386594	0.149193	0.181237	0.324263
0.484435	0.680952	0.752236	0.703615
0.760330	0.502417	0.310703	0.838966
0.293459	0.146686	0.907935	0.263052
0.509739	0.316198	0.589668	0.027045
0.882922	0.798298	0.846471	0.688973
0.301684	0.320243	0.658277	0.732810
0.536697	0.122078	0.346597	0.820254
0.295247	0.102838	0.105740	0.827340
0.468476	0.585962	0.312534	0.867310
0.552356	0.336684	0.332421	0.969992
0.537436	0.946787	0.941405	0.120274
0.694441	0.397291	0.945777	0.991827
0.215780	0.149889	0.574153	0.807573
0.062051	0.212523	0.175621	0.009575
0.822437	0.139549	0.004371	0.444951
0.771040	0.530202	0.406242	0.471173
0.900627	0.948931	0.593908	0.016372
0.844045	0.476798	0.587249	0.586973
0.741795	0.202239	0.425783	0.307870
0.642484	0.626135	0.542433	0.840304
0.751925	0.724183	0.125891	0.284595
0.006794	0.995729	0.763374	0.801788
0.320339	0.621336	0.626505	0.401690
0.084459	0.716746	0.813717	0.760507
0.802551	0.826780	0.990309	0.319640
0.717546	0.731300	0.995954	0.872974
0.107919	0.108259	0.169483	0.676688
0.659109	0.533741	0.341586	0.237412
0.628791	0.064051	0.239606	0.249535
0.704166	0.263701	0.562002	0.592874
0.164757	0.018556	0.117942	0.248217
0.832745	0.346711	0.040624	0.992434
0.505134	0.018492	0.632897	0.895971
0.620569	0.306377	0.726792	0.559608
0.644038	0.633416	0.549934	0.775679
0.573249	0.623539	0.047787	0.643992
0.820093	0.547210	0.899100	0.226708
0.448549	0.879057	0.018954	0.803680
0.643930	0.803421	0.061190	0.358977
0.363500	0.498634	0.611697	0.863513
0.097795	0.577024	0.895307	0.039661
0.056123	0.470648	0.973224	0.231140
0.708272	0.733742	0.049284	0.358949
0.310367	0.168752	0.543969	0.718321
0.054810	0.966039	0.710219	0.168365
0.326544	0.768072	0.015639	0.597251
0.340782	0.787307	0.630994	0.098909
0.143291	0.035810	0.628111	0.359970
0.711368	0.606605	0.214520	0.108906
0.184996	0.773473	0.500530	0.780274
0.966720	0.959218	0.444054	0.086455
0.202250	0.549627	0.960526	0.957873
0.092559	0.605629	0.798356	0.529054
0.896791	0.106506	0.039677	0.092146
0.282803	0.353572	0.440839	0.822489
0.479702	0.363548	0.172997	0.396049
0.113236	0.268934	0.707544	0.230077
0.164182	0.292553	0.185500	0.169291
0.776205	0.128129	0.653635	0.816697
0.303009	0.363310	0.950208	0.940082
0.152496	0.074327	0.720241	0.030583
0.374421	0.877600	0.378133	0.516777
0.283723	0.815318	0.125921	0.946830
0.026198	0.675553	0.155801	0.969690
0.004248	0.496016	0.803403	0.147581
0.737915	0.347433	0.198484	0.338135
0.970740	0.503339	0.048872	0.362641
0.165316	0.721641	0.730015	0.050661
0.113286	0.871069	0.510164	0.498672
0.664735	0.658061	0.766935	0.090809
0.798930	0.846999	0.042767	0.572502
0.071904	0.877911	0.331826	0.368704
0.391507	0.631135	0.911490	0.767293
0.680597	0.462119	0.318780	0.251272
0.024168	0.787684	0.904257	0.633008
0.884477	0.131243	0.851372	0.769971
0.422333	0.949878	0.411118	0.590684
0.888816	0.841009	0.200477	0.110201
0.297771	0.697530	0.551395	0.087822
0.955130	0.208494	0.285418	0.110036
0.877017	0.874430	0.786793	0.831619
0.507727	0.275775	0.042884	0.010512
0.439886	0.348762	0.436582	0.947027
0.465040	0.337206	0.838322	0.876054
0.355784	0.074575	0.290772	0.417728
0.100964	0.235611	0.016258	0.427662
0.984172	0.399069	0.165288	0.163370
0.679469	0.117004	0.244863	0.363920
0.914341	0.137900	0.236285	0.614129
0.700659	0.822492	0.631038	0.143850
0.280391	0.106898	0.306916	0.384825
0.421415	0.533362	0.521546	0.988092
0.125305	0.972531	0.342406	0.675017
0.941143	0.836768	0.178371	0.842609
0.616683	0.008019	0.776963	0.521371
0.100619	0.155154	0.203909	0.429832
0.014694	0.094373	0.876745	0.325901
0.936724	0.641264	0.615619	0.121954
0.735688	0.168932	0.163928	0.867259
0.858939	0.706959	0.480435	0.492567
0.480451	0.544631	0.749756	0.669049
0.478374	0.438546	0.511931	0.840881
0.757330	0.221281	0.732942	0.826385
0.644074	0.965137	0.692830	0.015108
0.819944	0.809399	0.533493	0.627903
0.297972	0.256839	0.219180	0.715159
0.994146	0.201654	0.761663	0.318546
0.668109	0.979661	0.062715	0.526118
0.189929	0.897136	0.985492	0.910172
0.333426	0.861796	0.281007	0.551646
0.021122	0.467303	0.484588	0.979687
0.605874	0.559720	0.979703	0.158490
0.775750	0.635013	0.709701	0.884490
0.971947	0.392319	0.816991	0.811438
0.432327	0.257193	0.952355	0.743667
0.389322	0.508217	0.030861	0.802990
0.771238	0.236441	0.715368	0.306064
0.094538	0.280422	0.681460	0.322007
0.279733	0.563615	0.611548	0.780964
0.380856	0.582831	0.684852	0.957537
0.970452	0.803439	0.199293	0.926401
0.253260	0.381801	0.688031	0.500969
0.668379	0.485757	0.748810	0.177358
0.019547	0.864467	0.446899	0.493500
0.577225	0.662391	0.860295	0.043511
0.811665	0.105511	0.870875	0.634156
0.834664	0.505178	0.878798	0.167289
0.309516	0.215900	0.426776	0.841648
0.186316	0.247727	0.472359	0.086419
0.076290	0.442641	0.654519	0.977873
0.724149	0.506888	0.998774	0.792889
0.789843	0.648795	0.086875	0.419828
0.911641	0.063014	0.348732	0.085352
0.812267	0.928638	0.286653	0.527757
0.391334	0.194271	0.662274	0.773686
0.007674	0.512511	0.319949	0.425353
0.246142	0.601619	0.982625	0.740707
0.036518	0.994535	0.451290	0.516917
0.528813	0.453259	0.187948	0.764281
0.672804	0.625154	0.855721	0.801116
0.126635	0.117335	0.178737	0.322160
0.421872	0.618739	0.520041	0.412277
0.812364	0.555758	0.328061	0.009007
0.579493	0.819729	0.404589	0.011515
0.890032	0.251400	0.972643	0.613799
0.135080	0.146119	0.711628	0.987042
0.366033	0.456793	0.297837	0.615538
0.259617	0.800418	0.381241	0.039683
0.282759	0.359555	0.645191	0.962202
0.077369	0.970558	0.591487	0.486029
0.053458	0.855986	0.477580	0.716320
0.170281	0.017172	0.053904	0.715472
0.657222	0.869826	0.532949	0.647452
0.810664	0.092907	0.924402	0.073218
0.310526	0.716446	0.662125	0.229108
0.859103	0.793685	0.392505	0.809419
0.863041	0.112251	0.679927	0.209997
0.343628	0.784497	0.780050	0.967980
0.642352	0.782717	0.644156	0.492474
0.868795	0.304336	0.303167	0.612340
0.319612	0.182146	0.618115	0.620477
0.611775	0.076104	0.859862	0.313959
0.702218	0.994082	0.972830	0.563795
0.600797	0.251348	0.417738	0.998346
0.539287	0.404504	0.300206	0.852078
0.226970	0.976750	0.260386	0.733151
0.708254	0.889751	0.549151	0.425875
0.984003	0.916390	0.385830	0.137066
0.272158	0.234411	0.399456	0.383218
0.845032	0.747634	0.427118	0.310519
0.985843	0.186305	0.133554	0.241719
0.537747	0.229057	0.514763	0.203569
0.319570	0.955620	0.753908	0.420303
0.126499	0.821505	0.632537	0.219461
0.228630	0.039269	0.404369	0.814527
0.736932	0.935079	0.842931	0.235076
0.953712	0.303823	0.914947	0.242350
0.763409	0.631869	0.003301	0.737514
0.364752	0.108007	0.717527	0.143793
0.597299	0.483388	0.657758	0.540297
0.576924	0.391371	0.859217	0.024824
0.885118	0.433759	0.888530	0.756640
0.538106	0.557707	0.277468	0.987459
0.680803	0.758067	0.984459	0.457297
0.616953	0.739139	0.040380	0.847340
0.786138	0.283337	0.732930	0.583305
0.479712	0.423232	0.621620	0.935779
0.016782	0.317802	0.003790	0.193918
0.687212	0.792918	0.881270	0.169522
0.134359	0.815651	0.532881	0.180402
0.771448	0.971907	0.724193	0.032667
0.018940	0.814261	0.463024	0.639601
0.938855	0.290237	0.535612	0.231410
0.127514	0.114958	0.243595	0.788253
0.063037	0.362713	0.523831	0.585580
0.072544	0.426935	0.386773	0.493510
0.397988	0.080475	0.205754	0.499416
0.601819	0.996941	0.274924	0.360948
0.414014	0.415489	0.853731	0.856328
0.057496	0.411184	0.047905	0.660811
0.527534	0.834608	0.542896	0.868796
0.056233	0.509445	0.336785	0.400337
0.600968	0.831982	0.994348	0.795465
0.353073	0.552000	0.810536	0.311980
0.337700	0.749990	0.800470	0.959532
0.575560	0.808045	0.982510	0.198568
0.632582	0.199991	0.721898	0.005898
0.762988	0.621365	0.562880	0.418773
0.685812	0.397797	0.561374	0.583271
0.378827	0.822553	0.844254	0.882569
0.094029	0.810492	0.028603	0.969965
0.513268	0.039846	0.890701	0.242246
0.075542	0.980292	0.910371	0.630658
0.437997	0.369048	0.971408	0.365869
0.554331	0.035096	0.836050	0.273237
0.260519	0.945642	0.503245	0.879023
0.736886	0.231548	0.987431	0.290623
0.669244	0.787251	0.386366	0.692495
0.455370	0.020918	0.877630	0.523147
0.743366	0.701783	0.515674	0.352076
0.446910	0.919339	0.136123	0.817463
0.714976	0.270912	0.539067	0.312083
0.384649	0.791769	0.170936	0.883454
0.736840	0.009640	0.454422	0.022767
0.245948	0.777460	0.628107	0.150805
0.741125	0.402923	0.676322	0.572845
0.829457	0.682985	0.710111	0.876865
0.899406	0.113997	0.420991	0.380063
0.763299	0.344921	0.959906	0.406447
0.662305	0.626539	0.205623	0.971115
0.248301	0.096405	0.036378	0.186429
0.741633	0.388738	0.783473	0.273028
0.137832	0.411731	0.530572	0.736384
0.932639	0.226683	0.348770	0.123339
0.341202	0.345341	0.567769	0.560374
0.794248	0.202285	0.855720	0.927593
0.134281	0.585336	0.124966	0.728144
0.734473	0.844631	0.341144	0.704217
0.363020	0.454227	0.995953	0.670818
0.168515	0.779355	0.732727	0.061253
0.837329	0.411735	0.954628	0.796872
0.015129	0.101921	0.059383	0.784530
0.299680	0.943104	0.267193	0.599585
0.899126	0.179543	0.340660	0.872790
0.959630	0.223926	0.613632	0.054016
0.242159	0.186989	0.540991	0.682393
0.105319	0.305868	0.892812	0.866141
0.907825	0.518367	0.939781	0.298304
0.664419	0.734265	0.226859	0.614092
0.335724	0.056224	0.429607	0.091008
0.898727	0.209567	0.261156	0.682107
0.795424	0.535948	0.526128	0.688284
0.996293	0.736354	0.112651	0.324118
0.725438	0.818572	0.064101	0.049816
0.155573	0.401701	0.378403	0.749351
0.806691	0.026944	0.693770	0.494285
0.536182	0.289485	0.025141	0.054752
0.807839	0.933930	0.307723	0.567862
0.769525	0.676700	0.968566	0.529263
0.108812	0.497915	0.431727	0.099194
0.321663	0.127478	0.223842	0.571176
0.835987	0.099410	0.394802	0.073426
0.849785	0.554338	0.567317	0.023054
0.189483	0.797055	0.113104	0.574392
0.110871	0.071874	0.976621	0.041353
0.329009	0.625563	0.356169	0.084851
0.885934	0.071867	0.244055	0.595490
0.722084	0.840070	0.045282	0.719153
0.362035	0.935739	0.458614	0.814693
0.494214	0.482071	0.266387	0.656235
0.414878	0.885750	0.824761	0.854282
0.571524	0.957245	0.531385	0.862853
0.276885	0.251634	0.208055	0.098740
0.733542	0.505574	0.885557	0.301156
0.489818	0.564019	0.065932	0.955269
0.757792	0.050313	0.996646	0.412037
0.888856	0.570165	0.291883	0.320522
0.439382	0.529487	0.837590	0.569269
0.805544	0.800230	0.558423	0.117193
0.176584	0.527937	0.728251	0.013078
0.019147	0.727757	0.615822	0.670388
0.998809	0.997063	0.228816	0.999015
0.214393	0.772996	0.232121	0.341265
0.468916	0.751748	0.613326	0.260744
0.893632	0.822922	0.684509	0.899558
0.680037	0.092921	0.805443	0.667845
0.922251	0.890497	0.401019	0.029948
0.264799	0.555431	0.430270	0.566887
0.293872	0.130485	0.429052	0.909033
0.383419	0.641030	0.845869	0.817458
0.559881	0.229322	0.892704	0.906086
0.731546	0.724656	0.887491	0.857545
0.301656	0.802917	0.016061	0.304175
0.247376	0.927859	0.331919	0.036274
0.882161	0.074420	0.636413	0.564561
0.887993	0.268252	0.793873	0.309986
0.255020	0.730964	0.946678	0.873323
0.540625	0.526483	0.774173	0.179798
0.788333	0.906619	0.840346	0.544744
0.022477	0.238834	0.415977	0.764593
0.094573	0.936447	0.221771	0.795154
0.457312	0.237807	0.545459	0.067003
0.567673	0.684016	0.402028	0.845491
0.713305	0.758146	0.304510	0.586424
0.564897	0.749953	0.548914	0.788045
0.145892	0.763251	0.401200	0.428925
0.938906	0.128358	0.170412	0.046783
0.536077	0.493351	0.281962	0.389372
0.730259	0.730482	0.434816	0.452118
0.407882	0.561056	0.646456	0.558993
0.593097	0.189388	0.811842	0.210789
0.179430	0.674237	0.545307	0.435089
0.629577	0.290408	0.385264	0.316845
0.656695	0.950926	0.446491	0.097563
0.524935	0.442076	0.419810	0.236465
0.257838	0.648432	0.419619	0.172843
0.324020	0.604061	0.860482	0.743681
0.950291	0.524677	0.855627	0.546618
0.279586	0.565073	0.601553	0.911157
0.952963	0.466910	0.282309	0.719168
0.831202	0.922193	0.555925	0.771524
0.450180	0.169977	0.417991	0.207121
0.681322	0.566262	0.382966	0.545433
0.085329	0.001235	0.147393	0.044264
0.410293	0.411818	0.279651	0.724627
0.407571	0.775820	0.802611	0.479359
0.712500	0.246033	0.285014	0.584655
0.010051	0.590380	0.421876	0.582104
0.380334	0.826116	0.449359	0.125320
0.694903	0.906057	0.046791	0.059875
0.216871	0.172801	0.591351	0.789401
0.778795	0.236274	0.465641	0.507537
0.304371	0.993120	0.747124	0.621024
0.028324	0.529960	0.529142	0.314275
0.929629	0.142458	0.803054	0.354770
0.406016	0.452024	0.999536	0.274112
0.250286	0.468589	0.326999	0.067754
0.545715	0.996523	0.816411	0.253441
0.358777	0.561780	0.924441	0.053462
0.258478	0.008891	0.417395	0.429319
0.948892	0.458818	0.568996	0.578133
0.775134	0.942857	0.856287	0.066319
0.343793	0.173604	0.350622	0.562315
0.321274	0.447506	0.671019	0.903293
0.893640	0.962581	0.425150	0.875940
0.444491	0.291335	0.692632	0.337025
